Country Name,Indicator Name,Year,Value
Ghana,GNI per capita Atlas method,2017,1900
Ghana,Primary completion rate total,2017,94.72446
Guinea,Children ages0-14 newly infected with HIV,2017,1600
Guinea,Birth rate crude,2017,36.765
Guinea,GNI per capita Atlas method,2017,
Guinea,Primary completion rate total,2017,
"Gambia, The",Children ages0-14 newly infected with HIV,2017,500
"Gambia, The",Birth rate crude,2017,38.967
"Gambia, The",GNI per capita Atlas method,2017,650
"Gambia, The",Primary completion rate total,2017,
Guinea-Bissau,Children ages0-14 newly infected with HIV,2017,670
Guinea-Bissau,Birth rate crude,2017,35.697
Guinea-Bissau,GNI per capita Atlas method,2017,
Guinea-Bissau,Primary completion rate total,2017,
Equatorial Guinea,Children ages0-14 newly infected with HIV,2017,820
Equatorial Guinea,Birth rate crude,2017,33.725
Equatorial Guinea,GNI per capita Atlas method,2017,
Equatorial Guinea,Primary completion rate total,2017,
Guatemala,Children ages0-14 newly infected with HIV,2017,500
Guatemala,Birth rate crude,2017,24.912
Guatemala,GNI per capita Atlas method,2017,4060
Guatemala,Primary completion rate total,2017,79.94133
Guyana,Children ages0-14 newly infected with HIV,2017,100
Guyana,Birth rate crude,2017,20.202
Guyana,GNI per capita Atlas method,2017,4470
Guyana,Primary completion rate total,2017,
Honduras,Children ages0-14 newly infected with HIV,2017,100
Honduras,Birth rate crude,2017,21.859
Honduras,GNI per capita Atlas method,2017,2200
Honduras,Primary completion rate total,2017,81.62433
Haiti,Children ages0-14 newly infected with HIV,2017,940
Haiti,Birth rate crude,2017,24.75
Haiti,GNI per capita Atlas method,2017,
Haiti,Primary completion rate total,2017,
Indonesia,Children ages0-14 newly infected with HIV,2017,3600
Indonesia,Birth rate crude,2017,18.422
Indonesia,GNI per capita Atlas method,2017,3530
Indonesia,Primary completion rate total,2017,100.8259
Ireland,Children ages0-14 newly infected with HIV,2017,100
Ireland,Birth rate crude,2017,12.9
Ireland,GNI per capita Atlas method,2017,53050
Ireland,Primary completion rate total,2017,
"Iran, Islamic Rep.",Children ages0-14 newly infected with HIV,2017,100
"Iran, Islamic Rep.",Birth rate crude,2017,19.011
"Iran, Islamic Rep.",GNI per capita Atlas method,2017,5470
"Iran, Islamic Rep.",Primary completion rate total,2017,99.43879
Israel,Children ages0-14 newly infected with HIV,2017,100
Israel,Birth rate crude,2017,21.1
Israel,GNI per capita Atlas method,2017,37440
Israel,Primary completion rate total,2017,
Italy,Children ages0-14 newly infected with HIV,2017,100
Italy,Birth rate crude,2017,7.6
Italy,GNI per capita Atlas method,2017,31170
Italy,Primary completion rate total,2017,98.81698
Jamaica,Children ages0-14 newly infected with HIV,2017,100
Jamaica,Birth rate crude,2017,16.286
Jamaica,GNI per capita Atlas method,2017,4710
Jamaica,Primary completion rate total,2017,87.48408
Kazakhstan,Children ages0-14 newly infected with HIV,2017,100
Kazakhstan,Birth rate crude,2017,21.64
Kazakhstan,GNI per capita Atlas method,2017,
Kazakhstan,Primary completion rate total,2017,109.6561
Kenya,Children ages0-14 newly infected with HIV,2017,9000
Kenya,Birth rate crude,2017,29.296
Kenya,GNI per capita Atlas method,2017,1440
Kenya,Primary completion rate total,2017,
Kyrgyz Republic,Children ages0-14 newly infected with HIV,2017,100
Kyrgyz Republic,Birth rate crude,2017,24.8
Kyrgyz Republic,GNI per capita Atlas method,2017,
Kyrgyz Republic,Primary completion rate total,2017,101.5569
Cambodia,Children ages0-14 newly infected with HIV,2017,200
Cambodia,Birth rate crude,2017,22.889
Cambodia,GNI per capita Atlas method,2017,
Cambodia,Primary completion rate total,2017,
Lao PDR,Children ages0-14 newly infected with HIV,2017,100
Lao PDR,Birth rate crude,2017,23.955
Lao PDR,GNI per capita Atlas method,2017,
Lao PDR,Primary completion rate total,2017,101.3969
Liberia,Children ages0-14 newly infected with HIV,2017,500
Liberia,Birth rate crude,2017,33.426
Liberia,GNI per capita Atlas method,2017,
Liberia,Primary completion rate total,2017,
Libya,Children ages0-14 newly infected with HIV,2017,100
Libya,Birth rate crude,2017,19.38
Libya,GNI per capita Atlas method,2017,
Libya,Primary completion rate total,2017,
Lesotho,Children ages0-14 newly infected with HIV,2017,1400
Lesotho,Birth rate crude,2017,27.17
Lesotho,GNI per capita Atlas method,2017,1300
Lesotho,Primary completion rate total,2017,
Morocco,Children ages0-14 newly infected with HIV,2017,100
Morocco,Birth rate crude,2017,19.399
Morocco,GNI per capita Atlas method,2017,2870
Morocco,Primary completion rate total,2017,92.92953
Moldova,Children ages0-14 newly infected with HIV,2017,100
Moldova,Birth rate crude,2017,10.274
Moldova,GNI per capita Atlas method,2017,
Moldova,Primary completion rate total,2017,
Madagascar,Children ages0-14 newly infected with HIV,2017,500
Madagascar,Birth rate crude,2017,32.897
Madagascar,GNI per capita Atlas method,2017,400
Madagascar,Primary completion rate total,2017,
Mexico,Children ages0-14 newly infected with HIV,2017,200
Mexico,Birth rate crude,2017,17.918
Mexico,GNI per capita Atlas method,2017,8940
Mexico,Primary completion rate total,2017,104.0978
Mali,Children ages0-14 newly infected with HIV,2017,3400
Mali,Birth rate crude,2017,42.078
Mali,GNI per capita Atlas method,2017,770
Mali,Primary completion rate total,2017,49.61439
Myanmar,Children ages0-14 newly infected with HIV,2017,930
Myanmar,Birth rate crude,2017,17.703
Myanmar,GNI per capita Atlas method,2017,
Myanmar,Primary completion rate total,2017,96.04918
Mozambique,Children ages0-14 newly infected with HIV,2017,16000
Mozambique,Birth rate crude,2017,37.876
Mozambique,GNI per capita Atlas method,2017,
Mozambique,Primary completion rate total,2017,47.14291
Mauritania,Children ages0-14 newly infected with HIV,2017,100
Mauritania,Birth rate crude,2017,34.132
Mauritania,GNI per capita Atlas method,2017,1120
Mauritania,Primary completion rate total,2017,69.71431
Mauritius,Children ages0-14 newly infected with HIV,2017,100
Mauritius,Birth rate crude,2017,10.7
Mauritius,GNI per capita Atlas method,2017,
Mauritius,Primary completion rate total,2017,98.20008
Malawi,Children ages0-14 newly infected with HIV,2017,4100
Malawi,Birth rate crude,2017,34.593
Malawi,GNI per capita Atlas method,2017,340
Malawi,Primary completion rate total,2017,
Malaysia,Children ages0-14 newly infected with HIV,2017,100
Malaysia,Birth rate crude,2017,16.867
Malaysia,GNI per capita Atlas method,2017,9810
Malaysia,Primary completion rate total,2017,99.4916
Namibia,Children ages0-14 newly infected with HIV,2017,500
Namibia,Birth rate crude,2017,29.105
Namibia,GNI per capita Atlas method,2017,
Namibia,Primary completion rate total,2017,
Niger,Children ages0-14 newly infected with HIV,2017,500
Niger,Birth rate crude,2017,46.54
Niger,GNI per capita Atlas method,2017,360
Niger,Primary completion rate total,2017,
Nigeria,Children ages0-14 newly infected with HIV,2017,22000
Nigeria,Birth rate crude,2017,38.384
Nigeria,GNI per capita Atlas method,2017,2100
Nigeria,Primary completion rate total,2017,
Nicaragua,Children ages0-14 newly infected with HIV,2017,100
Nicaragua,Birth rate crude,2017,21.06
Nicaragua,GNI per capita Atlas method,2017,2090
Nicaragua,Primary completion rate total,2017,
Netherlands,Children ages0-14 newly infected with HIV,2017,100
Netherlands,Birth rate crude,2017,9.9
Netherlands,GNI per capita Atlas method,2017,46870
Netherlands,Primary completion rate total,2017,
Nepal,Children ages0-14 newly infected with HIV,2017,100
Nepal,Birth rate crude,2017,20.196
Nepal,GNI per capita Atlas method,2017,850
Nepal,Primary completion rate total,2017,121.7223
Pakistan,Children ages0-14 newly infected with HIV,2017,1300
Pakistan,Birth rate crude,2017,28.599
Pakistan,GNI per capita Atlas method,2017,1500
Pakistan,Primary completion rate total,2017,
Panama,Children ages0-14 newly infected with HIV,2017,100
Panama,Birth rate crude,2017,19.263
Panama,GNI per capita Atlas method,2017,13260
Panama,Primary completion rate total,2017,89.79547
Peru,Children ages0-14 newly infected with HIV,2017,200
Peru,Birth rate crude,2017,18.134
Peru,GNI per capita Atlas method,2017,6060
Peru,Primary completion rate total,2017,97.44566
Philippines,Children ages0-14 newly infected with HIV,2017,200
Philippines,Birth rate crude,2017,21.036
Philippines,GNI per capita Atlas method,2017,3650
Philippines,Primary completion rate total,2017,108.6775
Papua New Guinea,Children ages0-14 newly infected with HIV,2017,500
Papua New Guinea,Birth rate crude,2017,27.364
Papua New Guinea,GNI per capita Atlas method,2017,2500
Papua New Guinea,Primary completion rate total,2017,
Portugal,Children ages0-14 newly infected with HIV,2017,100
Portugal,Birth rate crude,2017,8.4
Portugal,GNI per capita Atlas method,2017,19930
Portugal,Primary completion rate total,2017,
Paraguay,Children ages0-14 newly infected with HIV,2017,100
Paraguay,Birth rate crude,2017,20.787
Paraguay,GNI per capita Atlas method,2017,
Paraguay,Primary completion rate total,2017,
Romania,Children ages0-14 newly infected with HIV,2017,100
Romania,Birth rate crude,2017,9.7
Romania,GNI per capita Atlas method,2017,
Romania,Primary completion rate total,2017,
Rwanda,Children ages0-14 newly infected with HIV,2017,510
Rwanda,Birth rate crude,2017,32.062
Rwanda,GNI per capita Atlas method,2017,730
Rwanda,Primary completion rate total,2017,78.19881
Sudan,Children ages0-14 newly infected with HIV,2017,750
Sudan,Birth rate crude,2017,32.542
Sudan,GNI per capita Atlas method,2017,2390
Sudan,Primary completion rate total,2017,
Senegal,Children ages0-14 newly infected with HIV,2017,500
Senegal,Birth rate crude,2017,35.12
Senegal,GNI per capita Atlas method,2017,
Senegal,Primary completion rate total,2017,61.20369
Sierra Leone,Children ages0-14 newly infected with HIV,2017,790
Sierra Leone,Birth rate crude,2017,33.939
Sierra Leone,GNI per capita Atlas method,2017,520
Sierra Leone,Primary completion rate total,2017,70.19276
El Salvador,Children ages0-14 newly infected with HIV,2017,100
El Salvador,Birth rate crude,2017,18.429
El Salvador,GNI per capita Atlas method,2017,3600
El Salvador,Primary completion rate total,2017,90.37033
Somalia,Children ages0-14 newly infected with HIV,2017,200
Somalia,Birth rate crude,2017,41.919
Somalia,GNI per capita Atlas method,2017,
Somalia,Primary completion rate total,2017,
South Sudan,Children ages0-14 newly infected with HIV,2017,2600
South Sudan,Birth rate crude,2017,35.37
South Sudan,GNI per capita Atlas method,2017,
South Sudan,Primary completion rate total,2017,
Suriname,Children ages0-14 newly infected with HIV,2017,100
Suriname,Birth rate crude,2017,18.791
Suriname,GNI per capita Atlas method,2017,5170
Suriname,Primary completion rate total,2017,85.34784
Eswatini,Children ages0-14 newly infected with HIV,2017,840
Eswatini,Birth rate crude,2017,26.773
Eswatini,GNI per capita Atlas method,2017,3580
Eswatini,Primary completion rate total,2017,95.81927
Chad,Children ages0-14 newly infected with HIV,2017,2300
Chad,Birth rate crude,2017,42.683
Chad,GNI per capita Atlas method,2017,640
Chad,Primary completion rate total,2017,
Togo,Children ages0-14 newly infected with HIV,2017,1300
Togo,Birth rate crude,2017,33.55
Togo,GNI per capita Atlas method,2017,590
Togo,Primary completion rate total,2017,91.60781
Thailand,Children ages0-14 newly infected with HIV,2017,100
Thailand,Birth rate crude,2017,10.513
Thailand,GNI per capita Atlas method,2017,5950
Thailand,Primary completion rate total,2017,93.36899
Tajikistan,Children ages0-14 newly infected with HIV,2017,100
Tajikistan,Birth rate crude,2017,31.364
Tajikistan,GNI per capita Atlas method,2017,
Tajikistan,Primary completion rate total,2017,94.91239
Tanzania,Children ages0-14 newly infected with HIV,2017,9600
Tanzania,Birth rate crude,2017,37.075
Tanzania,GNI per capita Atlas method,2017,
Tanzania,Primary completion rate total,2017,
Uganda,Children ages0-14 newly infected with HIV,2017,8500
Uganda,Birth rate crude,2017,38.947
Uganda,GNI per capita Atlas method,2017,
Uganda,Primary completion rate total,2017,52.67176
Ukraine,Children ages0-14 newly infected with HIV,2017,100
Ukraine,Birth rate crude,2017,9.4
Ukraine,GNI per capita Atlas method,2017,
Ukraine,Primary completion rate total,2017,
Uruguay,Children ages0-14 newly infected with HIV,2017,100
Uruguay,Birth rate crude,2017,13.963
Uruguay,GNI per capita Atlas method,2017,14900
Uruguay,Primary completion rate total,2017,
Uzbekistan,Children ages0-14 newly infected with HIV,2017,1000
Uzbekistan,Birth rate crude,2017,22.1
Uzbekistan,GNI per capita Atlas method,2017,2350
Uzbekistan,Primary completion rate total,2017,98.40359
Vietnam,Children ages0-14 newly infected with HIV,2017,500
Vietnam,Birth rate crude,2017,16.979
Vietnam,GNI per capita Atlas method,2017,
Vietnam,Primary completion rate total,2017,
"Yemen, Rep.",Children ages0-14 newly infected with HIV,2017,100
"Yemen, Rep.",Birth rate crude,2017,31.04
"Yemen, Rep.",GNI per capita Atlas method,2017,
"Yemen, Rep.",Primary completion rate total,2017,
South Africa,Children ages0-14 newly infected with HIV,2017,15000
South Africa,Birth rate crude,2017,20.908
South Africa,GNI per capita Atlas method,2017,5410
South Africa,Primary completion rate total,2017,
Zambia,Children ages0-14 newly infected with HIV,2017,5600
Zambia,Birth rate crude,2017,36.699
Zambia,GNI per capita Atlas method,2017,1300
Zambia,Primary completion rate total,2017,
Zimbabwe,Children ages0-14 newly infected with HIV,2017,5400
Zimbabwe,Birth rate crude,2017,31.732
Zimbabwe,GNI per capita Atlas method,2017,1370
Zimbabwe,Primary completion rate total,2017,
